unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
ai-001|job|claude|-|agentci%2Funtrusted-ai-write-token,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,job,claude,,,agentci/untrusted-ai-write-token,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|job|claude|-|agentci%2Fpull-request-target-ai,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,job,claude,,,agentci/pull-request-target-ai,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|0|agentci%2Fagent-usage,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|0|agentci%2Funtrusted-input-in-prompt,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|0|agentci%2Fai-shell-access,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|0|agentci%2Funsafe-checkout,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|1|agentci%2Fagent-usage,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|1|agentci%2Funtrusted-input-in-prompt,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|1|agentci%2Fai-shell-access,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-001|step|claude|1|agentci%2Funsafe-checkout,ai-001,eval,ai-enriched,DataBoar/data-boar,080ac4e927f1942628ffd0a093b88fbd99c57c0a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-002|job|review|-|agentci%2Funtrusted-ai-write-token,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,job,review,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
ai-002|job|review|-|agentci%2Fpull-request-target-ai,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,job,review,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|0|agentci%2Fagent-usage,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,0,step 1,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|0|agentci%2Funtrusted-input-in-prompt,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,0,step 1,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|0|agentci%2Fai-shell-access,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,0,step 1,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|0|agentci%2Funsafe-checkout,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,0,step 1,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|1|agentci%2Fagent-usage,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,1,Install uv,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|1|agentci%2Funtrusted-input-in-prompt,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,1,Install uv,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|1|agentci%2Fai-shell-access,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,1,Install uv,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|1|agentci%2Funsafe-checkout,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,1,Install uv,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|2|agentci%2Fagent-usage,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,2,Install just,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|2|agentci%2Funtrusted-input-in-prompt,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,2,Install just,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|2|agentci%2Fai-shell-access,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,2,Install just,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|2|agentci%2Funsafe-checkout,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,2,Install just,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|3|agentci%2Fagent-usage,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,3,Install dependencies,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|3|agentci%2Funtrusted-input-in-prompt,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,3,Install dependencies,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|3|agentci%2Fai-shell-access,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,3,Install dependencies,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|3|agentci%2Funsafe-checkout,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,3,Install dependencies,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|4|agentci%2Fagent-usage,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,4,step 5,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|4|agentci%2Funtrusted-input-in-prompt,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,4,step 5,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|4|agentci%2Fai-shell-access,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,4,step 5,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-002|step|review|4|agentci%2Funsafe-checkout,ai-002,eval,ai-enriched,rendercv/rendercv,1d4b87bc427e4cf61c0ef49623c971b0e2224708,.github/workflows/claude-pr-review.yaml,step,review,4,step 5,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-003|job|release|-|agentci%2Funtrusted-ai-write-token,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,job,release,,,agentci/untrusted-ai-write-token,,,push,,,,,,,,,,,,,
ai-003|job|release|-|agentci%2Fpull-request-target-ai,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,job,release,,,agentci/pull-request-target-ai,,,push,,,,,,,,,,,,,
